"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"714.37157 Da 369.10 s",8900.0,1532.0
"231.62799 Da 369.57 s",1632.0,1576.0
"483.28153 Da 370.05 s",4088.0,3420.0
"574.25379 Da 370.05 s",4184.0,0.0
"867.54377 Da 370.42 s",0.0,2400.0
"495.28237 Da 370.42 s",0.0,2928.0
"569.35331 Da 370.76 s",108044.0,28852.0
"513.29236 Da 372.67 s",12096.0,12140.0
"424.24335 Da 370.76 s",4924.0,5328.0
"485.29808 Da 371.98 s",0.0,9172.0
"189.13599 Da 371.11 s",2848.0,2928.0
"583.36839 Da 371.11 s",1859060.0,1154364.0
"1226.76295 Da 372.74 s",323292.0,382316.0
"157.11032 Da 373.45 s",295160.0,315620.0
"613.21858 Da 371.54 s",2028.0,2092.0
"613.38594 Da 371.98 s",0.0,1891080.0
"232.63597 Da 371.98 s",0.0,7916.0
"406.23418 Da 373.31 s",3616.0,4180.0
"567.34005 Da 373.50 s",117088.0,27112.0
"1194.73753 Da 374.11 s",319836.0,441396.0
"581.35506 Da 375.89 s",50436.0,56704.0
"175.12110 Da 374.71 s",38916.0,39092.0
"1212.74381 Da 374.92 s",29048.0,30384.0
"772.18488 Da 378.27 s",0.0,5976.0
"573.37269 Da 376.69 s",36332.0,0.0
"370.15418 Da 376.42 s",856.0,2768.0
"599.36587 Da 375.70 s",1498576.0,1327824.0
"1216.71833 Da 376.56 s",54668.0,65808.0
"581.63994 Da 376.42 s",0.0,76180.0
"751.37430 Da 378.27 s",0.0,3264.0
"583.24122 Da 376.42 s",0.0,3244.0
"635.36363 Da 380.25 s",37776.0,32908.0
"645.40743 Da 378.27 s",23248.0,21348.0
"388.22317 Da 378.27 s",11300.0,10196.0
"645.37316 Da 378.27 s",3760.0,6104.0
"1162.71044 Da 380.40 s",77264.0,98708.0
"519.30519 Da 380.25 s",0.0,5364.0
"822.45697 Da 380.25 s",1460.0,4148.0
"505.30225 Da 378.61 s",5496.0,4524.0
"467.28769 Da 378.66 s",18652.0,18432.0
"663.38170 Da 380.60 s",7184.0,7172.0
"1202.70695 Da 380.25 s",1736.0,1680.0
"664.38578 Da 380.25 s",2560.0,2176.0
"622.35090 Da 381.42 s",2052.0,1956.0
"659.38745 Da 382.15 s",0.0,2112.0
"448.26648 Da 382.15 s",532.0,2084.0
"488.29994 Da 382.15 s",1100.0,463272.0
"262.13158 Da 382.15 s",0.0,40980.0
"618.39347 Da 382.15 s",0.0,2496.0
"535.34789 Da 382.61 s",1820.0,0.0
"677.39696 Da 382.61 s",5728.0,5508.0
"581.30753 Da 382.61 s",3824.0,3892.0
"272.14146 Da 382.61 s",2060.0,0.0
"635.36325 Da 383.36 s",64916.0,58072.0
"465.27148 Da 383.36 s",2360.0,2140.0
"898.51569 Da 383.93 s",0.0,20812.0
"742.17410 Da 383.93 s",0.0,3784.0
"565.35483 Da 383.93 s",1572.0,3340.0
"920.49401 Da 383.93 s",424.0,10676.0
"595.37216 Da 383.93 s",473004.0,1181812.0
"980.49716 Da 383.93 s",0.0,1884.0
"613.33168 Da 384.57 s",5560.0,0.0
"485.29766 Da 384.57 s",9868.0,0.0
"591.36150 Da 384.57 s",6892.0,7256.0
"439.31543 Da 384.57 s",9120.0,1332.0
"661.39976 Da 385.22 s",2940.0,2248.0
"499.24503 Da 385.90 s",0.0,4108.0
"434.19399 Da 387.39 s",23360.0,59480.0
"1029.49120 Da 387.80 s",0.0,3656.0
"194.09247 Da 387.80 s",0.0,26032.0
"525.32421 Da 385.90 s",708.0,2188.0
"403.71471 Da 385.90 s",0.0,1596.0
"752.44191 Da 385.90 s",0.0,28948.0
"709.39871 Da 385.90 s",0.0,7220.0
"456.22761 Da 387.80 s",0.0,2436.0
"484.14893 Da 385.90 s",1144.0,1604.0
"395.69965 Da 385.90 s",0.0,1872.0
"1238.63815 Da 385.90 s",0.0,4700.0
"1053.49531 Da 386.85 s",0.0,20980.0
"459.75485 Da 387.80 s",420.0,3592.0
"1309.64657 Da 385.90 s",0.0,1900.0
"300.13622 Da 386.23 s",2700.0,1676.0
"450.18956 Da 386.55 s",1744.0,2864.0
"218.09551 Da 386.55 s",1544.0,0.0
"622.15390 Da 387.80 s",0.0,11128.0
"536.14281 Da 387.80 s",1100.0,5148.0
"559.33701 Da 389.70 s",868.0,11320.0
"490.11122 Da 387.80 s",0.0,10336.0
"302.16552 Da 387.80 s",4320.0,11940.0
"136.08942 Da 387.80 s",0.0,1744.0
"614.30277 Da 387.80 s",0.0,2748.0
"992.52632 Da 387.80 s",0.0,2188.0
"583.37081 Da 391.32 s",1863056.0,1477296.0
"302.67603 Da 391.32 s",21344.0,11960.0
"254.10907 Da 389.70 s",0.0,2472.0
"435.26247 Da 389.70 s",0.0,1600.0
"196.12111 Da 389.70 s",0.0,1752.0
"333.66087 Da 389.70 s",4472.0,3196.0
"456.22972 Da 391.32 s",636.0,2136.0
"573.33739 Da 389.70 s",0.0,39856.0
"622.34959 Da 388.50 s",1980.0,2088.0
"182.09454 Da 389.70 s",1600.0,29756.0
"504.26694 Da 391.32 s",0.0,14220.0
"254.08249 Da 391.32 s",2468.0,3688.0
"635.36320 Da 391.87 s",34244.0,29984.0
"603.33715 Da 391.87 s",27004.0,20564.0
"582.36062 Da 390.18 s",1644712.0,0.0
"271.61815 Da 389.70 s",0.0,6320.0
"639.39776 Da 389.89 s",73892.0,166300.0
"661.38518 Da 389.89 s",3960.0,10316.0
"340.18632 Da 390.18 s",1756.0,0.0
"1149.56384 Da 390.18 s",1996.0,0.0
"347.20973 Da 391.32 s",0.0,5344.0
"617.82485 Da 390.18 s",2232.0,0.0
"549.32788 Da 391.32 s",1520.0,4892.0
"1149.56682 Da 391.87 s",5272.0,3092.0
"551.27447 Da 393.25 s",0.0,247228.0
"592.30220 Da 391.32 s",0.0,3180.0
"248.14400 Da 393.25 s",2736.0,22136.0
"462.28342 Da 391.59 s",16596.0,13440.0
"585.77285 Da 391.87 s",3288.0,0.0
"647.38626 Da 391.87 s",5504.0,4432.0
"730.39963 Da 391.87 s",3532.0,7908.0
"727.41744 Da 391.87 s",2416.0,1152.0
"512.26338 Da 393.25 s",0.0,55884.0
"545.31814 Da 391.87 s",2248.0,0.0
"674.35625 Da 391.87 s",2072.0,0.0
"750.37534 Da 391.87 s",1504.0,0.0
"320.16142 Da 391.87 s",2340.0,0.0
"790.42417 Da 392.68 s",2120.0,3140.0
"354.11890 Da 393.25 s",1000.0,1784.0
"272.14113 Da 393.25 s",0.0,3352.0
"475.24024 Da 395.18 s",0.0,2720.0
"470.24211 Da 393.25 s",0.0,2252.0
"493.29396 Da 393.88 s",1612.0,0.0
"589.21760 Da 393.25 s",0.0,2412.0
"552.17347 Da 393.25 s",16356.0,18224.0
"605.34926 Da 393.60 s",18288.0,8956.0
"329.19856 Da 394.57 s",195884.0,85236.0
"186.12579 Da 395.18 s",5408.0,259028.0
"205.11081 Da 395.18 s",6484.0,14312.0
"845.39513 Da 395.18 s",0.0,14888.0
"859.48177 Da 394.85 s",0.0,7336.0
"386.26350 Da 393.88 s",3252.0,0.0
"270.07889 Da 395.18 s",0.0,12228.0
"389.19686 Da 395.18 s",0.0,3984.0
"429.74166 Da 393.88 s",6156.0,0.0
"917.48627 Da 395.18 s",0.0,3960.0
"765.37033 Da 395.18 s",2356.0,3336.0
"298.67436 Da 395.18 s",1960.0,2676.0
"511.33679 Da 395.18 s",1032.0,54616.0
"140.12075 Da 395.18 s",0.0,69808.0
"277.20408 Da 395.18 s",0.0,2484.0
"469.73664 Da 395.18 s",0.0,2444.0
"684.37842 Da 395.18 s",0.0,1980.0
"595.20977 Da 394.53 s",3436.0,9276.0
"761.44681 Da 393.88 s",3324.0,0.0
"446.22774 Da 393.88 s",1576.0,0.0
"499.75169 Da 393.88 s",1548.0,0.0
"278.12910 Da 393.88 s",2392.0,1560.0
"698.38159 Da 393.88 s",2452.0,0.0
"629.31404 Da 393.88 s",2560.0,0.0
"1768.90828 Da 393.88 s",7964.0,0.0
"659.38570 Da 393.88 s",2520.0,3712.0
"1018.53854 Da 393.88 s",5600.0,0.0
"198.13679 Da 393.88 s",2320.0,788.0
"490.18181 Da 394.57 s",1972.0,4804.0
"343.21313 Da 394.57 s",12552.0,1884.0
"553.36203 Da 395.88 s",3168.0,4124.0
"814.40279 Da 394.57 s",7320.0,5760.0
"1276.67128 Da 397.82 s",1600.0,2608.0
"783.42984 Da 395.18 s",0.0,7556.0
"651.33865 Da 395.88 s",2604.0,0.0
"741.37425 Da 396.99 s",0.0,1764.0
"254.26093 Da 395.18 s",1948.0,2016.0
"163.10014 Da 395.18 s",5324.0,4968.0
"290.15118 Da 395.53 s",1820.0,1776.0
"814.40771 Da 395.53 s",5744.0,6140.0
"408.24890 Da 395.88 s",1944.0,0.0
"482.13569 Da 395.88 s",1608.0,0.0
"235.12177 Da 396.99 s",0.0,3548.0
"248.10314 Da 395.88 s",2004.0,2384.0
"693.35922 Da 396.44 s",7988.0,4288.0
"576.32716 Da 397.79 s",0.0,489100.0
"653.40922 Da 398.59 s",0.0,20396.0
"598.30996 Da 396.99 s",0.0,10436.0
"186.06644 Da 396.99 s",3232.0,9280.0
"244.17671 Da 398.59 s",0.0,5580.0
"208.14677 Da 396.99 s",0.0,2540.0
"579.27111 Da 396.99 s",0.0,2448.0
"826.39846 Da 396.99 s",0.0,2012.0
"262.13133 Da 398.59 s",1844.0,34896.0
"761.30899 Da 398.59 s",0.0,2100.0
"522.28277 Da 398.20 s",5836.0,629256.0
"694.35846 Da 396.99 s",0.0,2824.0
"715.33767 Da 396.99 s",4476.0,3836.0
"723.35897 Da 398.59 s",0.0,354252.0
"535.27954 Da 396.99 s",0.0,112904.0
"522.12576 Da 396.99 s",1120.0,2248.0
"212.15120 Da 397.40 s",1916.0,7824.0
"146.07318 Da 397.40 s",4164.0,6980.0
"597.35157 Da 397.48 s",253868.0,238032.0
"583.33029 Da 397.82 s",5400.0,16076.0
"619.32954 Da 397.82 s",3608.0,0.0
"430.25180 Da 397.82 s",3352.0,0.0
"716.38955 Da 398.38 s",22656.0,14468.0
"470.21500 Da 398.59 s",0.0,9116.0
"663.32693 Da 398.59 s",0.0,5048.0
"860.41717 Da 398.59 s",0.0,39380.0
"448.12834 Da 398.59 s",1780.0,1980.0
"532.30025 Da 398.59 s",0.0,2628.0
"629.37735 Da 401.17 s",245188.0,290672.0
"745.34034 Da 398.59 s",0.0,25108.0
"723.35995 Da 398.59 s",0.0,22620.0
"761.30564 Da 400.30 s",0.0,24080.0
"613.34275 Da 399.78 s",14024.0,16360.0
"525.35110 Da 399.78 s",3204.0,14140.0
"329.67862 Da 398.59 s",0.0,1744.0
"714.43048 Da 398.59 s",0.0,18108.0
"444.17880 Da 398.59 s",2884.0,1796.0
"416.20618 Da 400.67 s",3228.0,47500.0
"756.18942 Da 400.30 s",0.0,24872.0
"373.22407 Da 400.67 s",3236.0,16128.0
"658.38583 Da 400.04 s",2232.0,9096.0
"668.34895 Da 400.30 s",1576.0,5768.0
"686.33669 Da 398.59 s",0.0,2116.0
"1220.98313 Da 399.78 s",1760.0,0.0
"496.26177 Da 399.78 s",4940.0,0.0
"783.38788 Da 399.78 s",4552.0,0.0
"776.40443 Da 399.78 s",1724.0,1460.0
"486.18740 Da 399.78 s",5760.0,0.0
"1752.91190 Da 401.77 s",12660.0,0.0
"1774.89525 Da 401.77 s",16704.0,1492.0
"596.25554 Da 402.26 s",0.0,3624.0
"1752.91299 Da 401.77 s",35356.0,0.0
"1796.87801 Da 401.77 s",5248.0,0.0
"555.36343 Da 402.26 s",7468.0,36324.0
"664.31537 Da 401.77 s",1860.0,0.0
"527.27989 Da 399.78 s",2832.0,0.0
"497.32115 Da 400.30 s",2356.0,4264.0
"890.40474 Da 401.77 s",2592.0,0.0
"883.51382 Da 399.78 s",2852.0,828.0
"355.64444 Da 400.30 s",0.0,1532.0
"298.15712 Da 401.77 s",1912.0,2224.0
"472.17079 Da 401.77 s",30260.0,16700.0
"607.32052 Da 400.30 s",2328.0,6532.0
"577.34609 Da 401.77 s",9328.0,38772.0
"1806.85697 Da 401.77 s",6436.0,0.0
"228.12161 Da 401.77 s",6660.0,0.0
"603.78959 Da 400.30 s",1452.0,1556.0
"648.38556 Da 400.30 s",4088.0,68036.0
"575.27656 Da 400.30 s",0.0,1956.0
"836.38628 Da 399.78 s",2100.0,1804.0
"498.16238 Da 400.30 s",0.0,1660.0
"230.16318 Da 400.30 s",548.0,1572.0
"403.71460 Da 403.75 s",1576.0,1568.0
"912.38352 Da 403.75 s",2428.0,0.0
"502.27793 Da 401.77 s",2948.0,0.0
"1796.87390 Da 401.77 s",4484.0,0.0
"397.22519 Da 403.75 s",81864.0,9512.0
"733.34931 Da 403.75 s",1516.0,0.0
"1774.89354 Da 401.77 s",6392.0,0.0
"503.18710 Da 402.26 s",3384.0,1576.0
"1450.71879 Da 401.77 s",1512.0,0.0
"574.27560 Da 402.26 s",0.0,2764.0
"266.15033 Da 402.26 s",1788.0,1932.0
"1806.85883 Da 403.75 s",2384.0,872.0
"1768.90974 Da 403.75 s",22312.0,0.0
"446.23061 Da 403.01 s",4116.0,4484.0
"1393.70568 Da 403.75 s",2180.0,0.0
"578.35573 Da 403.75 s",51260.0,0.0
"641.23932 Da 403.75 s",2912.0,812.0
"1450.72209 Da 403.75 s",2796.0,32240.0
"476.24066 Da 403.75 s",2552.0,0.0
"362.17747 Da 403.75 s",3092.0,10732.0
"379.21308 Da 403.75 s",8860.0,3656.0
"474.18782 Da 404.25 s",2756.0,2864.0
"274.15583 Da 404.25 s",1136.0,2012.0
"651.36259 Da 404.25 s",0.0,5560.0
"647.18050 Da 405.73 s",5532.0,2400.0
"446.19484 Da 405.73 s",5756.0,4368.0
"699.34608 Da 405.73 s",11820.0,0.0
"316.17117 Da 405.73 s",2368.0,0.0
"224.10245 Da 404.25 s",1172.0,1688.0
"894.46023 Da 406.21 s",1916.0,6680.0
"553.29266 Da 405.73 s",5648.0,0.0
"1697.87042 Da 405.73 s",5252.0,0.0
"872.47411 Da 406.21 s",0.0,10028.0
"543.36119 Da 405.73 s",1520.0,824.0
"454.16102 Da 405.97 s",81648.0,38096.0
"695.39798 Da 406.21 s",3652.0,7236.0
"497.75206 Da 404.25 s",0.0,2168.0
"342.15361 Da 406.21 s",2628.0,20268.0
"432.17811 Da 405.73 s",31512.0,13664.0
"226.16796 Da 405.97 s",68056.0,57396.0
"425.23545 Da 405.73 s",2548.0,0.0
"454.22432 Da 405.73 s",1844.0,1288.0
"527.30900 Da 405.73 s",10560.0,4732.0
"396.15755 Da 405.73 s",4584.0,2856.0
"1681.87539 Da 405.73 s",7236.0,0.0
"736.41596 Da 406.21 s",0.0,2600.0
"624.36381 Da 406.92 s",5720.0,7460.0
"822.46150 Da 407.73 s",22408.0,6292.0
"1719.83556 Da 407.70 s",8848.0,0.0
"671.42161 Da 407.70 s",2896.0,0.0
"549.22046 Da 407.70 s",2640.0,0.0
"1697.87086 Da 407.70 s",24020.0,0.0
"672.37901 Da 407.70 s",1928.0,0.0
"196.12014 Da 407.70 s",1916.0,0.0
"482.13495 Da 408.00 s",168124.0,183448.0
"496.15065 Da 408.10 s",5816.0,5820.0
"446.11354 Da 408.10 s",10928.0,14244.0
"290.11491 Da 407.70 s",2204.0,1816.0
"504.19598 Da 408.82 s",13984.0,7780.0
"519.30502 Da 407.90 s",15320.0,32828.0
"364.13216 Da 407.70 s",1544.0,0.0
"440.14756 Da 408.10 s",1792.0,1820.0
"242.09299 Da 408.10 s",3576.0,2588.0
"565.36099 Da 409.85 s",101656.0,235708.0
"299.18831 Da 407.70 s",2316.0,756.0
"499.24309 Da 407.70 s",4324.0,2908.0
"667.22670 Da 407.70 s",3684.0,4656.0
"611.36687 Da 408.10 s",64932.0,125212.0
"1681.87649 Da 407.70 s",46924.0,0.0
"1703.85798 Da 407.70 s",19688.0,0.0
"1703.85443 Da 409.63 s",4500.0,0.0
"1007.48887 Da 407.70 s",1516.0,0.0
"583.37009 Da 408.97 s",122692.0,295924.0
"464.20524 Da 407.90 s",3940.0,7392.0
"551.34609 Da 408.10 s",52776.0,153016.0
"802.42157 Da 408.10 s",4216.0,15020.0
"428.14661 Da 407.90 s",5052.0,4940.0
"532.19277 Da 409.63 s",1968.0,1260.0
"634.36346 Da 408.10 s",0.0,2108.0
"744.41604 Da 411.72 s",0.0,130036.0
"420.21484 Da 409.78 s",63084.0,39616.0
"1027.46236 Da 409.63 s",4768.0,0.0
"766.39888 Da 411.72 s",0.0,20956.0
"555.32619 Da 411.72 s",0.0,103600.0
"547.33587 Da 409.93 s",0.0,3296.0
"625.36761 Da 411.59 s",2800.0,0.0
"217.11082 Da 411.72 s",956.0,2744.0
"538.15800 Da 411.66 s",224672.0,81648.0
"535.27858 Da 411.59 s",1592.0,1764.0
"646.37901 Da 409.63 s",10924.0,2916.0
"575.36837 Da 409.93 s",0.0,21780.0
"587.36240 Da 411.72 s",0.0,3380.0
"843.48250 Da 411.72 s",0.0,4008.0
"394.19397 Da 411.72 s",0.0,2320.0
"533.20291 Da 411.66 s",61536.0,25592.0
"275.11331 Da 409.93 s",1696.0,3532.0
"706.40380 Da 409.93 s",1684.0,3756.0
"1549.78265 Da 409.63 s",11320.0,0.0
"642.37856 Da 409.93 s",3048.0,4264.0
"486.18670 Da 411.72 s",0.0,3236.0
"627.39870 Da 409.93 s",0.0,505512.0
"637.31108 Da 409.93 s",0.0,8516.0
"1549.77935 Da 411.59 s",2156.0,0.0
"439.17401 Da 411.72 s",400.0,6768.0
"368.21595 Da 409.93 s",0.0,2876.0
"595.33250 Da 409.63 s",5728.0,0.0
"435.20465 Da 411.72 s",0.0,6280.0
"254.26056 Da 409.63 s",2208.0,0.0
"488.20254 Da 409.63 s",3792.0,1816.0
"1220.98372 Da 409.93 s",0.0,2120.0
"691.40958 Da 409.93 s",0.0,2964.0
"770.45220 Da 410.80 s",21836.0,11376.0
"292.16625 Da 411.59 s",5672.0,0.0
"498.16466 Da 411.59 s",5104.0,1600.0
"766.37955 Da 411.59 s",1652.0,0.0
"778.40120 Da 413.59 s",0.0,71968.0
"499.33708 Da 413.54 s",40396.0,473788.0
"419.28791 Da 413.59 s",0.0,3252.0
"989.47829 Da 413.49 s",1968.0,0.0
"420.21554 Da 413.49 s",3648.0,3416.0
"497.22695 Da 413.49 s",14336.0,6884.0
"180.11585 Da 413.49 s",1956.0,3272.0
"642.37365 Da 411.71 s",15556.0,8088.0
"448.17312 Da 413.54 s",6828.0,4696.0
"687.39497 Da 413.59 s",0.0,5560.0
"426.23678 Da 413.59 s",0.0,2276.0
"341.17739 Da 411.72 s",0.0,4628.0
"758.42560 Da 413.59 s",7252.0,6152.0
"184.12005 Da 413.49 s",2036.0,0.0
"278.15005 Da 413.59 s",3096.0,11396.0
"401.26546 Da 413.59 s",0.0,3880.0
"463.31453 Da 413.59 s",0.0,5872.0
"726.37393 Da 413.49 s",14312.0,0.0
"224.14124 Da 415.15 s",1943560.0,1525500.0
"188.11951 Da 415.11 s",26512.0,13120.0
"616.35807 Da 414.39 s",0.0,320204.0
"783.42898 Da 415.02 s",130160.0,4636.0
"308.09200 Da 415.22 s",26364.0,17664.0
"188.12029 Da 415.15 s",639228.0,351720.0
"489.20254 Da 415.28 s",0.0,5108.0
"597.38673 Da 413.49 s",336864.0,175076.0
"355.71166 Da 415.02 s",1896.0,0.0
"244.07599 Da 415.15 s",16952.0,7500.0
"262.12783 Da 415.28 s",0.0,12852.0
"488.29321 Da 415.28 s",0.0,2556.0
"432.21331 Da 413.49 s",8856.0,6024.0
"448.21231 Da 415.28 s",1864.0,2924.0
"440.29949 Da 415.15 s",3212.0,2884.0
"466.30487 Da 415.28 s",2772.0,30160.0
"430.19799 Da 415.02 s",3560.0,32688.0
"547.30443 Da 413.49 s",2072.0,0.0
"221.13997 Da 413.49 s",2140.0,1320.0
"980.50147 Da 413.49 s",2192.0,0.0
"799.42829 Da 413.59 s",0.0,1884.0
"549.32926 Da 415.28 s",0.0,8620.0
"486.34105 Da 415.02 s",15320.0,1792.0
"470.19328 Da 415.28 s",4808.0,6396.0
"359.18667 Da 415.90 s",2760.0,7252.0
"639.80564 Da 415.02 s",1696.0,0.0
"1719.82681 Da 415.02 s",2716.0,0.0
"277.20439 Da 416.78 s",0.0,2080.0
"878.34771 Da 416.78 s",0.0,2392.0
"329.19872 Da 415.02 s",132568.0,42792.0
"796.44516 Da 415.15 s",2412.0,1712.0
"591.36334 Da 416.78 s",0.0,36768.0
"826.39985 Da 416.78 s",0.0,1864.0
"228.09008 Da 416.78 s",0.0,4400.0
"294.14593 Da 415.02 s",1752.0,8316.0
"666.40748 Da 415.02 s",3344.0,2648.0
"645.34010 Da 415.28 s",0.0,5284.0
"381.25126 Da 415.90 s",9812.0,134208.0
"265.16778 Da 416.39 s",1700.0,5868.0
"444.24959 Da 416.39 s",11936.0,9492.0
"490.11286 Da 417.54 s",0.0,3464.0
"302.15277 Da 416.78 s",1620.0,5168.0
"870.38346 Da 416.78 s",1580.0,3492.0
"244.10881 Da 416.59 s",45964.0,35044.0
"396.09526 Da 417.35 s",8696.0,5600.0
"567.34114 Da 416.59 s",214028.0,780056.0
"822.42672 Da 416.78 s",0.0,4372.0
"239.15260 Da 416.78 s",3048.0,1616.0
"476.20376 Da 416.78 s",0.0,9256.0
"856.36546 Da 416.78 s",956.0,7496.0
"366.14879 Da 416.78 s",5300.0,3236.0
"361.22466 Da 416.78 s",0.0,3344.0
"384.15805 Da 417.79 s",16316.0,0.0
"450.18847 Da 417.79 s",1784.0,0.0
"466.13951 Da 417.92 s",667988.0,230036.0
"272.10530 Da 418.05 s",24636.0,9040.0
"391.13996 Da 418.05 s",3808.0,2404.0
"376.13251 Da 418.05 s",5596.0,4740.0
"611.36549 Da 418.30 s",5696.0,7288.0
"615.32887 Da 418.30 s",0.0,9368.0
"286.06083 Da 417.79 s",6084.0,0.0
"1097.52840 Da 417.79 s",13784.0,12716.0
"356.10275 Da 417.79 s",2476.0,0.0
"320.12537 Da 417.79 s",1676.0,0.0
"222.08812 Da 417.79 s",2080.0,1612.0
"306.11104 Da 417.79 s",2800.0,1260.0
"288.09977 Da 417.79 s",5452.0,2412.0
"436.12956 Da 417.79 s",1820.0,1088.0
"1258.65549 Da 418.97 s",32384.0,45516.0
"552.29635 Da 417.79 s",1948.0,0.0
"763.35934 Da 417.79 s",1572.0,1964.0
"808.38691 Da 419.68 s",0.0,190080.0
"1111.54784 Da 418.39 s",16728.0,19616.0
"571.37141 Da 420.71 s",9204.0,7948.0
"846.33262 Da 419.68 s",0.0,16444.0
"635.20096 Da 419.16 s",9324.0,4544.0
"1079.52023 Da 419.68 s",6676.0,6244.0
"398.17417 Da 419.16 s",2636.0,1732.0
"1141.63400 Da 418.97 s",7956.0,3188.0
"484.15020 Da 418.39 s",1542852.0,1088968.0
"226.09918 Da 419.16 s",2880.0,0.0
"324.65678 Da 418.30 s",0.0,4008.0
"348.13715 Da 418.74 s",2300.0,1528.0
"223.03020 Da 419.16 s",3544.0,668.0
"438.14419 Da 418.05 s",4584.0,2288.0
"671.36939 Da 419.16 s",2080.0,0.0
"672.32172 Da 418.30 s",1100.0,4480.0
"539.34548 Da 418.22 s",30588.0,26828.0
"485.33362 Da 418.30 s",0.0,3116.0
"679.39336 Da 419.68 s",4156.0,12388.0
"515.27504 Da 421.16 s",2416.0,0.0
"260.15282 Da 419.42 s",44396.0,42696.0
"529.20828 Da 418.73 s",5728.0,4076.0
"524.29942 Da 419.68 s",0.0,17424.0
"994.51008 Da 419.16 s",2004.0,0.0
"1393.70833 Da 421.16 s",1956.0,0.0
"523.26811 Da 419.16 s",1916.0,0.0
"472.20765 Da 419.21 s",10756.0,6756.0
"595.37214 Da 419.58 s",196524.0,1184332.0
"517.32500 Da 419.68 s",0.0,2492.0
"320.16242 Da 421.42 s",804.0,1980.0
"294.10189 Da 419.68 s",0.0,2232.0
"396.18153 Da 419.68 s",0.0,3644.0
"1565.75011 Da 421.16 s",3956.0,0.0
"790.42350 Da 421.42 s",1932.0,6272.0
"751.48399 Da 421.42 s",0.0,3612.0
"723.35463 Da 423.13 s",2432.0,0.0
"555.29930 Da 421.16 s",2036.0,0.0
"595.37026 Da 421.42 s",2980.0,7388.0
"589.31409 Da 421.42 s",0.0,24600.0
"830.36706 Da 421.42 s",0.0,22908.0
"1141.63212 Da 421.16 s",34884.0,11592.0
"632.36587 Da 421.16 s",16548.0,0.0
"1016.48927 Da 422.76 s",0.0,2428.0
"1565.75470 Da 423.13 s",2664.0,0.0
"553.36161 Da 422.76 s",0.0,513548.0
"684.38283 Da 421.42 s",1356.0,7236.0
"577.36014 Da 422.76 s",5860.0,8572.0
"571.26847 Da 422.76 s",312.0,2012.0
"725.40993 Da 421.16 s",2020.0,1352.0
"414.20871 Da 423.13 s",3988.0,0.0
"627.39952 Da 422.76 s",0.0,1839608.0
"877.46878 Da 421.42 s",0.0,2560.0
"248.10384 Da 421.42 s",1684.0,5096.0
"245.01221 Da 421.16 s",1756.0,0.0
"877.46834 Da 421.42 s",0.0,2852.0
"244.04452 Da 423.13 s",1812.0,2128.0
"410.19309 Da 421.16 s",3136.0,8692.0
"1087.54883 Da 421.42 s",0.0,3200.0
"182.09406 Da 421.29 s",4144.0,40824.0
"402.23707 Da 421.42 s",2268.0,3808.0
"1098.53102 Da 421.42 s",2044.0,2292.0
"830.36843 Da 421.42 s",0.0,16632.0
"296.67754 Da 421.46 s",3312.0,3324.0
"650.34175 Da 421.46 s",6044.0,111864.0
"567.34037 Da 422.15 s",5036.0,15272.0
"216.07821 Da 422.95 s",48920.0,13360.0
"744.38846 Da 422.76 s",0.0,26632.0
"372.19357 Da 423.13 s",10964.0,0.0
"563.34518 Da 422.76 s",73404.0,131688.0
"401.21830 Da 423.13 s",2132.0,1004.0
"536.14206 Da 423.13 s",5344.0,0.0
"607.37138 Da 423.13 s",26036.0,3376.0
"490.18276 Da 424.18 s",0.0,8052.0
"552.17209 Da 423.13 s",38816.0,17792.0
"547.21871 Da 423.65 s",14636.0,6304.0
"894.45216 Da 423.13 s",1552.0,0.0
"307.21491 Da 423.69 s",3656.0,176460.0
"1089.58629 Da 424.73 s",0.0,681964.0
"1069.50923 Da 425.82 s",0.0,9772.0
"985.54877 Da 425.00 s",0.0,6448.0
"1111.56838 Da 424.18 s",0.0,285748.0
"462.24829 Da 424.18 s",0.0,16948.0
"603.78700 Da 425.82 s",1452.0,1576.0
"627.33743 Da 424.18 s",0.0,11752.0
"688.35315 Da 424.62 s",1576.0,0.0
"323.17587 Da 425.82 s",0.0,2020.0
"1127.53388 Da 425.82 s",0.0,37076.0
"198.13767 Da 424.18 s",0.0,4808.0
"1127.53152 Da 424.18 s",0.0,24672.0
"649.31269 Da 424.62 s",3836.0,0.0
"197.08411 Da 424.62 s",70116.0,0.0
"553.35795 Da 424.18 s",0.0,4304.0
"885.40213 Da 424.18 s",1124.0,3272.0
"616.31334 Da 426.28 s",1812.0,0.0
"611.36681 Da 424.62 s",946120.0,1112280.0
"572.25795 Da 425.82 s",0.0,2036.0
"577.35748 Da 424.18 s",3536.0,3884.0
"313.70215 Da 424.62 s",1788.0,0.0
"730.40618 Da 425.23 s",121312.0,95852.0
"597.38250 Da 426.28 s",85792.0,60228.0
"649.37919 Da 426.23 s",34404.0,19476.0
"1304.69537 Da 426.28 s",32028.0,10496.0
"567.34061 Da 427.03 s",165440.0,213064.0
"606.35564 Da 425.82 s",1600.0,2232.0
"659.42220 Da 425.56 s",8988.0,4112.0
"1109.53303 Da 426.05 s",4060.0,2972.0
"1078.56187 Da 425.82 s",0.0,9800.0
